step,agent,post,peers,perspective,timestamps,polarity,salience
4,12,"{'type': 'con', 'text': ""They may lose their job and thus stop contributing to society and paying taxes. That's why drugs should remain illegal.""}","[6, 0, 4, 8, 10, 11, 7, 2, 12]","[(3, 4), (0, 12), (2, 4), (2, 10), (2, 7), (1, 10), (3, 0), (2, 11)]","[3, 0, 2, 2, 2, 1, 3, 2]",0.5655684267074771,4.000630058196853
4,13,"{'type': 'con', 'text': 'Drugs may be adulterated despite legalisation, like [alcoholic beverages.](https://www.ncbi.nlm.nih.gov/pubmed/20959682) I think legalization of drugs is a really bad idea.'}","[8, 10, 7, 4, 9, 5, 1, 0, 13]","[(3, 0), (1, 4), (3, 4), (0, 5), (2, 13), (2, 0), (2, 10), (1, 10)]","[3, 1, 3, 0, 2, 2, 2, 1]",0.7572236161463168,5.928763984275209
4,14,"{'type': 'pro', 'text': ""If drugs are cheap and of good quality, there will be no need for people to buy them on the black market. That's why all drugs should be legal.""}","[13, 6, 1, 8, 5, 0, 14, 2]","[(2, 2), (1, 5), (0, 14), (1, 2), (1, 14), (3, 1), (2, 14), (3, 5)]","[2, 1, 0, 1, 1, 3, 2, 3]",0.8108173154765788,5.206137661154127
5,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 12), (2, 7), (1, 5), (2, 10), (2, 13), (0, 5), (3, 12), (1, 9)]","[1, 2, 2, 1, 1, 0, 5, 5]",0.5580634741177031,2.9950847635830518
5,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 14), (1, 5), (0, 11), (2, 6), (0, 5), (1, 6), (3, 5)]","[0, 2, 2, 1, 3, 1, 0]",0.720008329338271,4.936101097976363
5,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 8), (1, 5), (2, 9), (1, 7), (2, 6), (1, 6), (2, 5)]","[1, 2, 2, 1, 3, 5, 5]",0.6675303773529,3.423080862926395
5,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 7), (1, 11), (1, 14), (2, 3), (2, 6), (1, 10), (0, 14), (3, 11)]","[0, 2, 1, 1, 1, 2, 3, 5]",0.5059746815068218,3.001642136994957
5,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 4), (2, 7), (1, 11), (3, 0), (2, 2), (1, 0), (2, 5)]","[2, 1, 2, 2, 3, 1, 5]",0.5872894492159111,3.497086938219331
5,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 7), (1, 5), (3, 10), (3, 3), (1, 6), (2, 5), (1, 3)]","[2, 1, 1, 2, 3, 3, 1]",0.6804968052759871,3.9540016860790597
5,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (0, 10), (1, 7), (3, 9), (2, 12), (3, 12), (1, 6)]","[3, 3, 2, 3, 0, 1, 5, 5]",0.7576968920992129,4.469907606503638
5,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 2), (2, 1), (3, 1), (1, 11), (1, 1), (3, 13), (2, 12)]","[2, 1, 1, 3, 2, 3, 5]",0.6597674781469953,2.9721348958225446
5,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 14), (3, 14), (1, 14), (0, 6), (3, 0), (1, 10), (0, 14), (3, 5)]","[0, 3, 2, 0, 3, 1, 1, 3]",0.7722190425445495,5.535375207780306
5,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 7), (2, 4), (1, 2), (2, 13), (0, 2), (2, 12), (0, 14), (1, 3)]","[1, 0, 2, 0, 1, 0, 2, 5]",0.7877363652059581,5.198408639133929
5,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 8), (3, 14), (0, 10), (2, 7), (1, 11), (2, 6), (3, 6), (3, 11)]","[3, 2, 0, 3, 1, 3, 5, 5]",0.3249346912180091,4.497951057302243
5,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (1, 11), (3, 0), (0, 6), (2, 2), (3, 5)]","[1, 3, 0, 3, 0, 3, 5, 5]",0.5316380010059238,2.4081020476003374
5,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 4), (3, 8), (3, 4), (2, 7), (2, 10), (3, 0), (0, 12), (1, 10)]","[3, 0, 2, 2, 2, 1, 3, 5]",0.5140606076824877,3.0013935478670133
5,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (2, 10), (2, 0), (3, 0), (2, 12), (1, 10)]","[3, 3, 2, 2, 1, 5]",0.7994261347350916,6.728067419065888
5,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 2), (1, 5), (3, 1), (1, 14), (2, 12), (3, 5)]","[1, 1, 1, 3, 3, 5]",0.8457553298154009,5.701967074978487
6,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 12), (2, 7), (1, 5), (2, 10), (2, 13), (0, 5), (3, 12), (1, 9)]","[1, 2, 2, 1, 1, 0, 5, 5]",0.5580634741177031,2.9950847635830518
6,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 14), (1, 5), (2, 6), (0, 5), (1, 6), (2, 5), (3, 5), (0, 11)]","[0, 2, 2, 1, 3, 1, 0, 6]",0.7233901404598487,5.358148444407073
6,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (2, 5), (2, 12), (3, 14)]","[5, 5, 6, 6]",0.7413460002770799,5.665516076699641
6,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (1, 11), (2, 6), (1, 10), (3, 11)]","[2, 1, 2, 5, 6]",0.3862203842338338,5.277566628099721
6,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 4), (2, 7), (3, 10), (3, 0), (2, 2), (1, 6), (2, 5)]","[2, 1, 2, 3, 5, 6, 6]",0.700418193433982,3.9882479639407276
6,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 7), (1, 5), (3, 3), (1, 6), (2, 5), (1, 3)]","[2, 1, 2, 3, 3, 1]",0.6753238517708361,4.389515295720074
6,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (1, 7), (2, 12), (3, 12), (1, 6)]","[3, 2, 3, 1, 5, 5]",0.745777655445633,4.425225743364022
6,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 8), (1, 2), (2, 1), (3, 1), (1, 11), (1, 1), (3, 13), (2, 12)]","[2, 1, 1, 3, 2, 3, 5, 6]",0.655124204714513,3.0323221055662826
6,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 14), (3, 9), (1, 10), (1, 6), (0, 14)]","[0, 1, 1, 6, 6]",0.7529512582192984,5.363209657222642
6,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 2), (2, 13), (3, 0), (2, 12), (1, 6), (0, 14), (1, 3)]","[2, 0, 0, 2, 5, 6, 6]",0.7519949085916257,5.215258908285051
6,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 8), (3, 14), (0, 10), (2, 7), (3, 6), (3, 11)]","[3, 2, 0, 3, 5, 5]",0.34372384758177577,4.5919294911879
6,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (1, 11), (3, 0), (0, 6), (2, 2), (3, 5)]","[1, 3, 0, 3, 0, 3, 5, 5]",0.5316380010059238,2.4081020476003374
6,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (2, 7), (0, 12), (2, 12), (1, 10)]","[2, 2, 3, 5, 6, 6]",0.4146600584223069,4.524473902240713
6,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 10), (2, 0), (3, 0), (2, 12), (1, 10)]","[3, 2, 2, 1, 5]",0.7840785277691865,6.529921543653707
6,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 5), (3, 1), (1, 14), (2, 12), (1, 6), (3, 5)]","[1, 1, 3, 3, 5, 6]",0.8417134266304673,5.634877428717699
7,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 12), (3, 14), (2, 7), (2, 10), (3, 12), (1, 9)]","[1, 2, 1, 5, 5, 7]",0.5105043223236012,3.4860777437357306
7,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 14), (1, 5), (0, 11), (2, 6), (0, 5), (1, 6), (2, 5), (3, 5)]","[0, 2, 2, 1, 3, 1, 0, 6]",0.7404999907572433,4.942846936728127
7,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (2, 12)]","[5, 6, 6]",0.7240230415057138,5.786910472738724
7,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 9), (1, 10), (1, 6), (3, 11)]","[2, 5, 6, 7, 7, 7]",0.7517782075874094,6.0166836780572455
7,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 4), (2, 7), (0, 14), (3, 10), (3, 0), (2, 2), (1, 6), (2, 5)]","[2, 1, 2, 3, 5, 6, 6, 7]",0.704124110915301,3.9440218356704424
7,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 7), (1, 5), (3, 3), (1, 6), (2, 5), (1, 3)]","[2, 1, 2, 3, 3, 1]",0.6753238517708361,4.389515295720074
7,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (1, 7), (2, 12), (3, 12), (1, 6)]","[3, 2, 3, 1, 5, 5]",0.745777655445633,4.425225743364022
7,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 8), (2, 1), (1, 11), (1, 1), (3, 13), (2, 12)]","[2, 1, 2, 3, 5, 6]",0.5271474658172246,3.542736890901673
7,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 9), (1, 10), (0, 5), (1, 6), (0, 14)]","[1, 1, 6, 6, 7]",0.8014864656141796,6.84400031756336
7,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 2), (2, 13), (2, 12), (1, 6), (0, 14), (1, 3)]","[2, 0, 2, 5, 6, 6]",0.7528759771741362,5.074854284320417
7,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 8), (3, 14), (2, 1), (2, 7), (3, 6), (3, 11)]","[3, 2, 3, 5, 5, 7]",0.3294987866086511,4.735736627876906
7,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (1, 11), (0, 6), (3, 0), (2, 2), (1, 6), (3, 5)]","[1, 0, 3, 0, 3, 5, 5, 7]",0.6859138712444319,3.383843222629215
7,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (0, 12), (3, 3), (3, 9), (2, 12), (1, 10), (2, 6)]","[2, 2, 5, 6, 6, 7, 7, 7]",0.78481018621591,5.664813581881148
7,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 0), (3, 0), (3, 9), (2, 12), (1, 10)]","[2, 2, 1, 5, 7]",0.8078638512484931,6.935451300538002
7,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 1), (1, 14), (3, 6), (1, 6), (3, 5)]","[1, 3, 5, 6, 7]",0.8198640527486027,5.557445818627777
8,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 12), (3, 8), (3, 14), (2, 7), (1, 11), (2, 10), (3, 12), (1, 9)]","[1, 2, 1, 5, 5, 7, 8, 8]",0.4463825784706439,3.279220816492802
8,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 5), (2, 6), (0, 5), (1, 6), (2, 5), (3, 5), (0, 11)]","[2, 2, 1, 3, 1, 0, 6]",0.7222735509267904,5.461074859872651
8,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (2, 12)]","[5, 6, 6]",0.7240230415057138,5.786910472738724
8,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 9), (2, 12), (1, 10), (1, 6), (3, 11)]","[2, 5, 6, 7, 7, 7, 8]",0.7656659141320663,5.578137943639764
8,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 7), (3, 10), (3, 0), (2, 2), (1, 6), (2, 5)]","[1, 3, 5, 6, 6, 7]",0.6756025994448458,3.817297325018078
8,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 5), (2, 12), (1, 6), (2, 5), (1, 3)]","[1, 3, 3, 1, 8]",0.7588988346958883,5.389050394263466
8,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 12), (1, 6), (2, 12)]","[1, 5, 5]",0.7180691684012681,5.198459714506678
8,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 8), (3, 14), (2, 1), (1, 11), (1, 1), (3, 13)]","[2, 1, 2, 3, 5, 8, 8]",0.4438368564166105,3.137482568598429
8,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 9), (2, 5), (1, 10), (0, 5), (1, 6), (0, 14)]","[1, 1, 6, 6, 7, 8]",0.8040997273189514,7.271498936269504
8,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 2), (3, 9), (2, 12), (1, 6), (0, 14)]","[2, 2, 5, 6, 8]",0.7881542451337485,5.854007361277033
8,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 8), (3, 14), (2, 1), (2, 7), (2, 12), (3, 6), (3, 11)]","[3, 2, 3, 5, 5, 7, 8]",0.34787055383958926,4.8660890743622724
8,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (1, 11), (3, 0), (0, 6), (3, 9), (1, 6), (3, 5)]","[1, 0, 3, 0, 3, 5, 7, 8]",0.6911182432472289,3.4273030867631027
8,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (0, 12), (3, 3), (3, 9), (2, 12), (1, 10), (2, 6)]","[2, 5, 6, 6, 7, 7, 7]",0.8086328176521868,6.5062684499421355
8,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 0), (3, 0), (2, 12), (1, 10), (1, 6)]","[2, 2, 5, 7, 8]",0.7620854817802389,5.252033684905103
8,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 1), (1, 14), (2, 12), (3, 6), (1, 6), (3, 5)]","[1, 3, 5, 6, 7, 8]",0.8251915364263829,5.60931037254909
9,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 12), (3, 14), (1, 11), (2, 10), (3, 12), (1, 9)]","[1, 1, 5, 7, 8, 8]",0.4747780449300657,3.3947269476898874
9,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (1, 5), (3, 9), (1, 6), (2, 5), (0, 11)]","[2, 3, 1, 6, 9, 9]",0.7805770757069097,5.80277117634807
9,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (0, 5)]","[5, 6, 9]",0.7012457435099787,7.073062037273942
9,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 1), (3, 9), (2, 12), (1, 10), (1, 6), (2, 5), (3, 11)]","[6, 7, 7, 7, 8, 9, 9]",0.8230569289363628,6.51813453748459
9,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 7), (3, 10), (3, 0), (3, 9), (2, 2), (1, 6)]","[1, 3, 5, 6, 6, 9]",0.6952792404809098,4.1832813294034565
9,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 2), (1, 5), (2, 12), (1, 6), (2, 5), (1, 3), (0, 11)]","[1, 3, 3, 1, 8, 9, 9]",0.7465538059473822,4.977164759965355
9,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 4), (0, 5), (2, 2), (1, 6), (2, 5)]","[5, 9, 9, 9, 9, 9, 9]",0.7816774211002578,5.432166662536855
9,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 12), (3, 8), (3, 14), (2, 1), (1, 1), (3, 13)]","[1, 2, 3, 8, 8, 9]",0.4460626479091215,3.8198994705572322
9,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 1), (2, 5), (3, 9), (1, 10), (1, 6), (0, 14)]","[1, 1, 6, 7, 8, 9]",0.8198675088812379,6.5095507829737045
9,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (2, 12), (1, 6), (0, 14)]","[2, 5, 6, 8, 9]",0.7463466603376564,5.567746195617972
9,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 7), (2, 12), (3, 6), (3, 11)]","[2, 5, 5, 7, 8]",0.3843098739445183,5.336223283585824
9,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (1, 11), (3, 0), (3, 9), (1, 6), (3, 5)]","[0, 3, 0, 5, 7, 8]",0.6290919614489981,3.5262752697094752
9,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (0, 12), (3, 3), (3, 9), (2, 12), (1, 10), (2, 6)]","[2, 5, 6, 6, 7, 7, 7]",0.8086328176521868,6.5062684499421355
9,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (2, 12), (1, 10), (3, 0)]","[2, 5, 7, 8]",0.757351808991122,6.424797682533803
9,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (1, 14), (2, 12), (3, 6), (1, 6), (3, 5)]","[1, 3, 5, 6, 7, 8, 9]",0.8133631300544236,5.294436800163265
10,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 12), (3, 14), (1, 9)]","[1, 8, 8]",0.6718495073576214,4.691490955698358
10,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (1, 5), (3, 1), (3, 9), (1, 6), (2, 5), (0, 11)]","[2, 3, 1, 6, 9, 9, 10]",0.8108261007826827,5.861286643625305
10,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (3, 9), (0, 5)]","[5, 6, 9, 10]",0.7374780141346019,6.774915742562519
10,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 1), (3, 9), (2, 12), (1, 10), (1, 6), (2, 5), (3, 11)]","[6, 7, 7, 7, 8, 9, 9]",0.8230569289363628,6.51813453748459
10,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 8), (2, 7), (1, 11), (3, 10), (3, 9), (1, 6)]","[1, 3, 6, 9, 10, 10]",0.5747054385729354,6.237670459876982
10,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (1, 10), (1, 6), (2, 5), (1, 3), (0, 11)]","[1, 8, 9, 9, 10, 10, 10]",0.7878621328580439,5.551645653103625
10,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (0, 5), (2, 2), (1, 6), (2, 5)]","[9, 9, 9, 9, 9, 9]",0.7562986654614443,5.692066193925751
10,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 12), (3, 14), (2, 1), (1, 1), (3, 13)]","[1, 3, 8, 8, 9]",0.45811622181530987,3.693929464358914
10,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 1), (0, 14), (1, 10), (1, 6), (2, 5)]","[1, 1, 7, 8, 9]",0.812873733851599,6.129789117185861
10,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (2, 12), (2, 2), (1, 6), (0, 14)]","[2, 5, 6, 8, 9, 10]",0.751792231168533,5.629245073956616
10,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 9), (2, 12), (3, 6), (1, 6), (3, 11)]","[2, 5, 7, 8, 10, 10, 10]",0.766643671516065,5.311891506836308
10,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 1), (2, 7), (1, 11), (3, 9), (1, 6), (3, 5)]","[0, 3, 5, 7, 8, 10, 10]",0.5818749625288184,3.106656862254102
10,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (0, 12), (3, 3), (3, 9), (2, 12), (1, 10), (2, 6), (1, 6)]","[2, 5, 6, 6, 7, 7, 7, 10]",0.7982483106976614,5.228610528369712
10,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 0), (2, 12), (1, 10), (1, 6)]","[2, 5, 7, 8, 10]",0.7311319692798288,4.795572416178603
10,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 12), (3, 6), (1, 6), (2, 5), (3, 5)]","[6, 7, 8, 9, 10]",0.7589915983610852,5.619925901839759
11,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 9), (2, 2), (1, 6)]","[8, 11, 11, 11, 11]",0.7531538817191658,5.010926027485146
11,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 0), (3, 9), (1, 6), (2, 5), (0, 11)]","[2, 6, 9, 9, 10, 11]",0.7536492389293585,5.344649682678538
11,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (3, 9), (0, 5)]","[5, 6, 9, 10]",0.7374780141346019,6.774915742562519
11,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (3, 9), (1, 10), (1, 6), (2, 5), (3, 11)]","[6, 7, 7, 8, 9, 9, 11]",0.8135415934219735,6.162961512629803
11,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 8), (2, 1), (2, 7), (1, 11), (3, 10), (3, 9), (1, 6)]","[1, 3, 6, 9, 10, 10, 11]",0.558741062509826,5.8457815777344315
11,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (1, 10), (1, 6), (2, 5), (1, 3), (0, 11)]","[1, 9, 9, 10, 10, 10]",0.7729342415717808,5.367837850872258
11,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (0, 5), (2, 2), (1, 6), (2, 5)]","[9, 9, 9, 9, 9, 9]",0.7562986654614443,5.692066193925751
11,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 12), (1, 1), (3, 14), (3, 13)]","[1, 3, 8, 9]",0.48881558108030326,3.5115738664113803
11,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (2, 5), (3, 9)]","[8, 9, 11]",0.7369627946795576,7.048042867987033
11,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 9), (2, 12), (2, 2), (1, 6), (0, 14)]","[5, 6, 8, 9, 10]",0.7803567345353649,6.097883655127199
11,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 9), (2, 12), (3, 6), (1, 6), (3, 11)]","[2, 5, 7, 8, 10, 10, 10]",0.766643671516065,5.311891506836308
