step,agent,post,peers,perspective,timestamps,polarity,salience
20,8,0.0,"[2, 4, 8, 14]","[(0, 3), (3, 13), (1, 13), (1, 6), (1, 9), (3, 5)]","[8, 13, 15, 18, 18, 20]",0.4744923425191203,3.4437605604875507
20,9,0.0,[9],"[(0, 12), (3, 9), (2, 2), (1, 6), (3, 2), (1, 9)]","[14, 14, 15, 16, 16, 18]",0.5206196769279496,3.600249574687262
20,10,0.0,[10],"[(1, 11), (0, 2), (1, 10), (3, 12), (0, 11), (3, 11)]","[7, 7, 8, 10, 17, 17]",0.3823048451854214,3.418889765920623
20,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
20,12,0.0,[12],"[(0, 2), (0, 11), (3, 11)]","[9, 17, 17]",0.401098712877891,3.7827069358751118
20,13,0.0,"[1, 3, 13]","[(1, 8), (0, 3), (1, 13), (0, 5), (1, 6), (3, 5)]","[10, 14, 17, 18, 18, 20]",0.5367030719216108,3.892553367070329
20,14,0.0,"[4, 8, 14]","[(1, 11), (1, 13), (3, 9), (2, 2), (3, 2), (3, 5)]","[14, 16, 16, 18, 19, 20]",0.5063114471147852,3.7047080739178364
21,0,0.0,[0],"[(0, 2), (1, 13), (3, 6), (2, 2), (3, 5)]","[8, 14, 17, 17, 18]",0.4077785353193525,3.7991442458234728
21,1,0.0,"[1, 4, 9, 14]","[(2, 10), (0, 6), (1, 6), (3, 5), (2, 8)]","[8, 9, 19, 19, 20]",0.5292534962349085,3.1209029570867988
21,2,0.0,"[2, 5]","[(3, 13), (1, 13), (3, 9), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5)]","[11, 13, 16, 17, 17, 17, 18, 21]",0.4807250464013286,3.630384670224065
21,3,0.0,"[3, 13]","[(0, 3), (1, 8), (0, 6), (1, 13), (0, 5), (3, 5), (2, 8)]","[14, 19, 19, 19, 21, 21, 21]",0.5641808875937467,3.0543721021969263
21,4,0.0,"[1, 4, 9]","[(1, 11), (0, 6), (3, 13), (2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[13, 15, 19, 20, 20, 20, 20, 21]",0.513137293553253,4.3610298976265245
21,5,0.0,"[2, 5, 6]","[(0, 2), (1, 13), (3, 9), (3, 2), (1, 9), (3, 5)]","[17, 19, 20, 20, 21, 21]",0.4758610789379605,3.7585711636784183
21,6,0.0,"[5, 6, 8]","[(0, 3), (3, 13), (1, 13), (0, 5), (2, 2), (3, 2), (1, 9)]","[13, 13, 14, 21, 21, 21, 21]",0.49144214939144004,3.4282093983543236
21,7,0.0,[7],"[(0, 12), (1, 13), (3, 6), (2, 2), (1, 9), (3, 5)]","[14, 16, 16, 17, 18, 19]",0.460655987030523,3.1795733497196763
21,8,0.0,"[6, 8]","[(1, 13), (2, 2), (1, 6), (1, 9), (3, 5)]","[15, 18, 18, 20, 21]",0.47438436594077654,3.6092785057639856
21,9,0.0,"[1, 4, 9]","[(2, 10), (0, 12), (3, 13), (1, 6), (3, 2), (3, 5), (2, 8)]","[14, 16, 16, 21, 21, 21, 21]",0.508438280070254,2.7427058506048168
21,10,0.0,[10],"[(1, 11), (0, 2), (1, 10), (3, 12), (0, 11), (3, 11)]","[7, 7, 8, 10, 17, 17]",0.3823048451854214,3.418889765920623
21,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
21,12,0.0,[12],"[(0, 2), (0, 11), (3, 11)]","[9, 17, 17]",0.401098712877891,3.7827069358751118
21,13,0.0,"[3, 13]","[(1, 8), (0, 6), (0, 5), (3, 5), (2, 8)]","[10, 18, 20, 21, 21]",0.5949058981383843,3.3574544082434077
21,14,0.0,"[1, 14]","[(1, 11), (3, 9), (2, 2), (3, 2), (3, 5)]","[14, 16, 18, 19, 20]",0.5207855876195766,3.6149156725033924
22,0,0.0,"[0, 12]","[(0, 2), (3, 6), (2, 2), (3, 5), (0, 11)]","[8, 17, 17, 18, 22]",0.40484511314581156,3.145947054370107
22,1,0.0,"[1, 14]","[(2, 10), (3, 5), (2, 8)]","[8, 19, 20]",0.5053243425723886,2.8487051424155405
22,2,0.0,"[2, 5, 8]","[(3, 13), (3, 9), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5)]","[11, 16, 17, 17, 17, 18, 21]",0.49238967941408146,3.4362210424436146
22,3,0.0,[3],"[(1, 8), (0, 6), (1, 13), (0, 5), (3, 5), (2, 8)]","[19, 19, 19, 21, 21, 21]",0.5708283640872429,3.1194153608457578
22,4,0.0,"[4, 9, 14]","[(1, 11), (0, 6), (3, 9), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[13, 15, 20, 20, 20, 21, 22, 22]",0.5678929908370229,3.2518023551716526
22,5,0.0,"[2, 5, 8]","[(1, 13), (3, 9), (1, 6), (3, 2), (1, 9), (3, 5)]","[19, 20, 20, 21, 21, 22]",0.5026002650538477,3.8407126572281975
22,6,0.0,[6],"[(0, 3), (3, 13), (1, 13), (0, 5), (2, 2), (3, 2), (1, 9)]","[13, 13, 14, 21, 21, 21, 21]",0.49144214939144004,3.4282093983543236
22,7,0.0,[7],"[(0, 12), (1, 13), (3, 6), (2, 2), (1, 9), (3, 5)]","[14, 16, 16, 17, 18, 19]",0.460655987030523,3.1795733497196763
22,8,0.0,"[2, 5, 8]","[(1, 6), (3, 2), (1, 9), (3, 5)]","[18, 20, 21, 22]",0.4839105596782406,3.4797076995872422
22,9,0.0,"[4, 9]","[(2, 10), (0, 12), (3, 13), (1, 6), (3, 2), (3, 5), (2, 8)]","[14, 16, 16, 21, 21, 21, 21]",0.508438280070254,2.7427058506048168
22,10,0.0,[10],"[(1, 11), (0, 2), (1, 10), (3, 12), (0, 11), (3, 11)]","[7, 7, 8, 10, 17, 17]",0.3823048451854214,3.418889765920623
22,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
22,12,0.0,"[0, 12]","[(0, 11), (0, 2), (2, 2), (3, 5), (3, 11)]","[9, 17, 17, 22, 22]",0.411090056585735,3.3902594163351196
22,13,0.0,[13],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[18, 20, 21, 21]",0.5754860407008279,3.7104910208012147
22,14,0.0,"[1, 4, 14]","[(1, 11), (3, 13), (3, 9), (2, 2), (1, 6), (3, 2)]","[14, 16, 18, 19, 22, 22]",0.5154757548134026,3.713425856252142
23,0,0.0,"[0, 12]","[(0, 11), (0, 2), (3, 5), (3, 6)]","[8, 17, 18, 22]",0.4140780596438565,3.234883568936354
23,1,0.0,"[1, 5, 9]","[(2, 10), (3, 13), (1, 6), (3, 2), (3, 5), (2, 8)]","[8, 19, 20, 23, 23, 23]",0.4920401751797909,2.726517095532278
23,2,0.0,"[2, 6, 8]","[(3, 13), (3, 9), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5)]","[11, 16, 17, 17, 17, 18, 21]",0.49238967941408146,3.4362210424436146
23,3,0.0,"[3, 4, 13]","[(1, 8), (0, 6), (1, 13), (0, 5), (3, 5), (2, 8)]","[19, 19, 19, 21, 21, 21]",0.5708283640872429,3.1194153608457578
23,4,0.0,"[3, 4, 13]","[(1, 11), (3, 9), (0, 5), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[13, 20, 20, 20, 21, 22, 22, 23]",0.540761211625118,2.950638952039302
23,5,0.0,"[1, 5, 9]","[(3, 13), (1, 13), (3, 9), (1, 6), (3, 2), (3, 5), (2, 8)]","[19, 20, 20, 21, 22, 23, 23]",0.5102255211205619,2.8283451728936493
23,6,0.0,"[2, 6, 8]","[(0, 3), (3, 13), (3, 9), (0, 5), (3, 2), (1, 9)]","[13, 13, 21, 21, 21, 23]",0.49062729030401653,3.1649544404517567
23,7,0.0,[7],"[(0, 12), (1, 13), (3, 6), (1, 9), (3, 5)]","[14, 16, 16, 18, 19]",0.4543630578502117,3.0799590227101135
23,8,0.0,"[2, 6, 8]","[(3, 9), (1, 6), (3, 2), (1, 9), (3, 5)]","[18, 20, 21, 22, 23]",0.5152671362466459,3.620586574156925
23,9,0.0,"[1, 5, 9, 14]","[(2, 10), (0, 12), (3, 13), (1, 6), (3, 2), (3, 5), (2, 8)]","[14, 16, 16, 21, 21, 21, 21]",0.508438280070254,2.7427058506048168
23,10,0.0,[10],"[(1, 11), (1, 10), (3, 12), (0, 11), (3, 11)]","[7, 8, 10, 17, 17]",0.39176924175706845,3.288991669794665
23,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
23,12,0.0,"[0, 12]","[(0, 11), (0, 2), (2, 2), (3, 5), (3, 11)]","[9, 17, 17, 22, 22]",0.411090056585735,3.3902594163351196
23,13,0.0,"[3, 4, 13]","[(0, 6), (0, 5), (2, 2), (3, 2), (3, 5), (2, 8)]","[18, 20, 21, 21, 23, 23]",0.5467018708634559,3.1708289485473014
23,14,0.0,"[9, 14]","[(1, 11), (3, 13), (3, 9), (2, 2), (1, 6), (3, 2)]","[14, 16, 18, 19, 22, 22]",0.5154757548134026,3.713425856252142
24,0,0.0,"[0, 12]","[(0, 11), (0, 2), (3, 6), (2, 2), (3, 5), (3, 11)]","[8, 17, 18, 22, 24, 24]",0.4301100315679878,3.2913153371773474
24,1,0.0,"[1, 2, 6]","[(3, 13), (0, 5), (3, 2), (3, 5), (2, 8)]","[19, 23, 23, 23, 24]",0.5029988864942299,2.7855051721300965
24,2,0.0,"[1, 2, 6]","[(0, 3), (3, 13), (2, 2), (1, 6), (1, 9), (2, 8)]","[11, 17, 17, 18, 24, 24]",0.5097740316277898,3.560707670908404
24,3,0.0,[3],"[(1, 13), (3, 5), (0, 5), (0, 6)]","[19, 19, 21, 21]",0.582781039659881,3.507809466713193
24,4,0.0,"[4, 13]","[(0, 6), (0, 5), (2, 2), (1, 9), (3, 5), (2, 8)]","[20, 20, 22, 22, 23, 24]",0.5654634906482534,3.3114415144274862
24,5,0.0,"[5, 8, 9, 14]","[(3, 13), (1, 13), (3, 9), (1, 6), (3, 2), (3, 5), (2, 8)]","[19, 20, 20, 21, 22, 23, 23]",0.5102255211205619,2.8283451728936493
24,6,0.0,"[1, 2, 6]","[(3, 13), (3, 9), (1, 6), (3, 2), (1, 9), (3, 5)]","[13, 21, 21, 23, 24, 24]",0.48861490735801283,3.327560049803594
24,7,0.0,[7],"[(0, 12), (1, 13), (3, 6), (1, 9), (3, 5)]","[14, 16, 16, 18, 19]",0.4543630578502117,3.0799590227101135
24,8,0.0,"[5, 8, 9, 14]","[(0, 12), (3, 13), (3, 9), (2, 2), (3, 2), (1, 9), (3, 5)]","[18, 21, 22, 23, 24, 24, 24]",0.5106675781393453,3.2913790039957345
24,9,0.0,"[5, 8, 9, 14]","[(0, 12), (3, 13), (3, 9), (1, 6), (3, 5), (2, 8)]","[16, 16, 21, 21, 21, 24]",0.5289392419968413,2.7749958243074135
24,10,0.0,[10],"[(1, 11), (1, 10), (3, 12), (0, 11), (3, 11)]","[7, 8, 10, 17, 17]",0.39176924175706845,3.288991669794665
24,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
24,12,0.0,"[0, 12]","[(0, 11), (0, 2), (3, 6), (2, 2), (3, 5), (3, 11)]","[9, 17, 17, 22, 22, 24]",0.4301100315679878,3.2913153371773474
24,13,0.0,"[4, 13]","[(0, 6), (3, 9), (0, 5), (2, 2), (3, 2), (3, 5), (2, 8)]","[18, 20, 21, 21, 23, 23, 24]",0.554857134545062,3.140344814345283
24,14,0.0,"[5, 8, 9, 14]","[(1, 11), (3, 13), (3, 9), (2, 2), (1, 6), (3, 2), (1, 9)]","[14, 16, 18, 19, 22, 22, 24]",0.48873694539415785,3.6102565709621457
25,0,0.0,"[0, 12]","[(2, 2), (0, 2), (3, 6), (3, 5), (0, 11), (3, 11)]","[8, 17, 18, 22, 24, 24]",0.424276028360923,3.2344275367463577
25,1,0.0,"[1, 2, 5, 8]","[(0, 12), (3, 13), (0, 5), (2, 2), (1, 6), (3, 2), (2, 8)]","[19, 23, 23, 24, 25, 25, 25]",0.5070104653206686,4.1155513236578685
25,2,0.0,"[1, 2, 5, 8]","[(3, 13), (2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[17, 17, 18, 24, 24, 25]",0.4736466205838548,4.477424979716147
25,3,0.0,[3],"[(1, 13), (0, 5), (3, 5), (0, 6)]","[19, 19, 21, 21]",0.5758816631353639,3.299688445271443
25,4,0.0,[4],"[(0, 6), (2, 2), (1, 9), (3, 5), (2, 8)]","[20, 22, 22, 23, 24]",0.5602064170314544,3.28865589410454
25,5,0.0,"[1, 2, 5, 8]","[(3, 13), (1, 13), (3, 9), (1, 6), (3, 2), (3, 5), (2, 8)]","[19, 20, 20, 21, 22, 23, 23]",0.5102255211205619,2.8283451728936493
25,6,0.0,"[6, 14]","[(1, 11), (3, 2), (1, 9), (3, 5)]","[23, 24, 24, 25]",0.48236632653144446,3.4480163295748287
25,7,0.0,[7],"[(0, 12), (1, 13), (3, 6), (1, 9), (3, 5)]","[14, 16, 16, 18, 19]",0.4543630578502117,3.0799590227101135
25,8,0.0,"[1, 2, 5, 8]","[(3, 13), (3, 9), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[21, 22, 23, 24, 24, 24, 25]",0.5074456826643917,2.8002882515020815
25,9,0.0,[9],"[(0, 12), (3, 13), (1, 6), (3, 5), (2, 8)]","[16, 16, 21, 21, 24]",0.5044001409186442,2.7445062309852872
25,10,0.0,[10],"[(1, 11), (1, 10), (3, 12), (0, 11), (3, 11)]","[7, 8, 10, 17, 17]",0.39176924175706845,3.288991669794665
25,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
25,12,0.0,"[0, 12]","[(3, 6), (2, 2), (3, 5), (0, 11), (3, 11)]","[9, 17, 22, 22, 24]",0.4448643108784943,2.894670040440383
25,13,0.0,[13],"[(0, 6), (3, 9), (2, 2), (3, 2), (3, 5), (2, 8)]","[18, 20, 21, 23, 23, 24]",0.5595677693328106,3.2231461196663744
25,14,0.0,"[6, 14]","[(1, 11), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5)]","[14, 19, 22, 22, 24, 25]",0.49348541323725265,3.6407882976789203
26,0,0.0,[0],"[(3, 11), (0, 2), (3, 5), (0, 11)]","[17, 22, 24, 24]",0.40946030698675046,2.926766386679528
26,1,0.0,"[1, 5, 8, 9]","[(0, 12), (3, 13), (1, 13), (0, 5), (2, 2), (1, 6), (3, 2), (2, 8)]","[19, 23, 23, 24, 25, 25, 25, 26]",0.5017450716737673,3.826658349694352
26,2,0.0,"[2, 6]","[(3, 13), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[17, 17, 18, 24, 24, 25, 26]",0.4823600227153596,2.874650329539337
26,3,0.0,[3],"[(1, 13), (0, 6), (3, 5), (0, 5)]","[19, 19, 21, 21]",0.5805011067376149,3.9803155497600886
26,4,0.0,"[4, 13]","[(1, 9), (2, 8), (0, 6), (2, 2)]","[20, 22, 22, 24]",0.5182141441051801,4.383228981120444
26,5,0.0,"[1, 5, 8, 9]","[(3, 13), (3, 9), (1, 6), (3, 2), (1, 9), (2, 8)]","[19, 20, 21, 22, 23, 26]",0.48978140191406283,3.3191077978820727
26,6,0.0,"[2, 6]","[(1, 11), (1, 6), (3, 2), (1, 9), (3, 5)]","[23, 24, 24, 25, 26]",0.48313235836081214,3.6017898048374084
26,7,0.0,"[7, 12]","[(2, 2), (0, 12), (3, 5), (1, 13), (3, 6), (1, 9), (0, 11), (3, 11)]","[14, 16, 16, 18, 19, 26, 26, 26]",0.454995234731561,2.8858726857053654
26,8,0.0,"[1, 5, 8, 9]","[(1, 13), (3, 9), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[22, 23, 24, 24, 24, 25, 26]",0.5224188340537957,2.918016874503221
26,9,0.0,"[1, 5, 8, 9]","[(0, 12), (3, 9), (0, 5), (1, 6), (2, 8)]","[16, 21, 24, 26, 26]",0.5480841413978131,3.7833698809459007
26,10,0.0,[10],"[(3, 12), (3, 11), (1, 10), (0, 11)]","[8, 10, 17, 17]",0.38723284801877916,3.1509077411036004
26,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
26,12,0.0,"[7, 12]","[(1, 13), (2, 2), (1, 9), (3, 5), (3, 11)]","[17, 22, 24, 26, 26]",0.4217822461151917,3.146297665378641
26,13,0.0,"[4, 13]","[(0, 6), (3, 9), (2, 2), (3, 2), (3, 5), (2, 8)]","[18, 20, 21, 23, 23, 24]",0.5595677693328106,3.2231461196663744
26,14,0.0,[14],"[(1, 11), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5)]","[14, 19, 22, 22, 24, 25]",0.49348541323725265,3.6407882976789203
27,0,0.0,[0],"[(0, 2), (3, 5), (0, 11), (3, 11)]","[17, 22, 24, 24]",0.40767281370339914,3.1660445597564957
27,1,0.0,"[1, 14]","[(0, 12), (3, 13), (1, 13), (0, 5), (2, 2), (1, 6), (3, 2), (2, 8)]","[19, 23, 23, 24, 25, 25, 25, 26]",0.5017450716737673,3.826658349694352
27,2,0.0,"[2, 5, 6]","[(1, 11), (3, 13), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[17, 17, 24, 24, 25, 26, 27]",0.49476554630204483,2.844063568846983
27,3,0.0,[3],"[(1, 13), (3, 5), (0, 5), (0, 6)]","[19, 19, 21, 21]",0.582781039659881,3.507809466713193
27,4,0.0,"[4, 8]","[(0, 6), (1, 13), (2, 2), (3, 2), (1, 9), (2, 8)]","[20, 22, 22, 24, 27, 27]",0.5126167086772112,4.087903876279354
27,5,0.0,"[2, 5, 6, 14]","[(1, 11), (3, 9), (2, 2), (3, 2), (1, 9), (2, 8)]","[20, 22, 23, 26, 27, 27]",0.532087059027291,4.028917647435518
27,6,0.0,"[2, 5, 6]","[(2, 2), (1, 6), (3, 2), (1, 9), (3, 5)]","[24, 24, 25, 26, 27]",0.48313235836081214,3.6017898048374084
27,7,0.0,[7],"[(0, 12), (1, 13), (1, 9), (0, 11), (3, 11)]","[16, 18, 26, 26, 26]",0.42173607718666173,3.4401926115188606
27,8,0.0,"[4, 8]","[(0, 6), (1, 13), (3, 9), (2, 2), (3, 2), (3, 5), (2, 8)]","[22, 23, 24, 24, 25, 26, 27]",0.5422857790337761,3.061280244623615
27,9,0.0,[9],"[(0, 12), (3, 9), (0, 5), (1, 6), (2, 8)]","[16, 21, 24, 26, 26]",0.5480841413978131,3.7833698809459007
27,10,0.0,[10],"[(3, 12), (1, 10), (0, 11), (3, 11)]","[8, 10, 17, 17]",0.39269853061111465,3.296530782981715
27,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
27,12,0.0,[12],"[(1, 13), (2, 2), (1, 9), (3, 5), (3, 11)]","[17, 22, 24, 26, 26]",0.4217822461151917,3.146297665378641
27,13,0.0,[13],"[(3, 9), (2, 2), (3, 2), (3, 5), (2, 8)]","[20, 21, 23, 23, 24]",0.5330250679885864,2.963492986422098
27,14,0.0,"[1, 5, 14]","[(0, 12), (1, 13), (3, 9), (2, 2), (1, 9), (3, 5)]","[19, 24, 25, 27, 27, 27]",0.5199558180323313,3.462030695288342
28,0,0.0,[0],"[(0, 11), (0, 2), (3, 5), (3, 11)]","[17, 22, 24, 24]",0.4140780596438565,3.234883568936354
28,1,0.0,"[1, 2]","[(0, 12), (3, 13), (1, 13), (0, 5), (2, 2), (1, 6), (3, 2), (2, 8)]","[19, 23, 23, 24, 25, 25, 25, 26]",0.5017450716737673,3.826658349694352
28,2,0.0,"[1, 2]","[(3, 13), (1, 13), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[17, 24, 24, 25, 26, 27, 28]",0.4840213662271333,2.7553021317829627
28,3,0.0,[3],"[(1, 13), (0, 5), (3, 5), (0, 6)]","[19, 19, 21, 21]",0.5758816631353639,3.299688445271443
28,4,0.0,"[4, 14]","[(0, 12), (1, 13), (2, 2), (3, 2), (1, 9), (2, 8)]","[22, 22, 24, 27, 27, 28]",0.504071416034422,3.7738711345886946
28,5,0.0,"[5, 13]","[(1, 11), (3, 9), (2, 2), (3, 2), (1, 9), (2, 8)]","[20, 22, 23, 26, 27, 27]",0.532087059027291,4.028917647435518
28,6,0.0,[6],"[(2, 2), (1, 6), (3, 2), (1, 9), (3, 5)]","[24, 24, 25, 26, 27]",0.48313235836081214,3.6017898048374084
28,7,0.0,"[7, 12]","[(1, 13), (1, 9), (0, 11), (3, 11)]","[18, 26, 26, 26]",0.4068555295956897,3.722456129762935
28,8,0.0,"[8, 9, 13]","[(0, 12), (1, 13), (3, 9), (3, 2), (3, 5), (2, 8)]","[23, 24, 25, 26, 27, 28]",0.5387063476528466,2.9277711186445066
28,9,0.0,"[8, 9]","[(0, 12), (3, 9), (0, 5), (1, 6), (3, 5), (2, 8)]","[16, 21, 24, 26, 26, 28]",0.550380388460341,2.9841219991713945
28,10,0.0,[10],"[(3, 12), (0, 11), (1, 10), (3, 11)]","[8, 10, 17, 17]",0.40212222227370786,3.220139545524766
28,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
28,12,0.0,"[7, 12]","[(1, 13), (2, 2), (1, 9), (3, 5), (3, 11)]","[17, 22, 24, 26, 26]",0.4217822461151917,3.146297665378641
28,13,0.0,"[5, 8, 13]","[(1, 11), (0, 6), (1, 13), (3, 2), (3, 5), (2, 8)]","[23, 23, 24, 28, 28, 28]",0.5327671641180788,3.123630662923826
28,14,0.0,"[4, 14]","[(1, 13), (3, 9), (2, 2), (3, 2), (1, 9), (3, 5)]","[24, 25, 27, 27, 27, 28]",0.5047109335146388,3.6469013864328406
29,0,0.0,"[0, 7, 12]","[(0, 2), (3, 5), (1, 9), (0, 11), (3, 11)]","[17, 22, 24, 24, 29]",0.40537704597566754,3.4170626338657435
29,1,0.0,"[1, 4, 14]","[(0, 12), (1, 13), (0, 5), (2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[19, 23, 24, 25, 25, 25, 26, 29]",0.5115721971176519,3.82141930612318
29,2,0.0,"[2, 6]","[(3, 13), (1, 13), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[17, 24, 24, 25, 26, 27, 28]",0.4840213662271333,2.7553021317829627
29,3,0.0,[3],"[(1, 13), (0, 6), (3, 5), (0, 5)]","[19, 19, 21, 21]",0.5805011067376149,3.9803155497600886
29,4,0.0,"[1, 4, 14]","[(3, 13), (1, 13), (3, 9), (1, 6), (3, 2), (1, 9), (2, 8)]","[22, 27, 27, 28, 29, 29, 29]",0.4810400746130285,3.468810734646575
29,5,0.0,"[5, 8, 13]","[(1, 11), (0, 12), (1, 13), (3, 2), (1, 9), (2, 8)]","[20, 26, 27, 27, 29, 29]",0.49863916961097343,3.770280049545958
29,6,0.0,"[2, 6]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[24, 24, 25, 26, 29]",0.4978483778675923,4.853614769565246
29,7,0.0,"[0, 7, 10]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[26, 26, 26, 29, 29, 29]",0.4060147059369438,3.171816447699449
29,8,0.0,"[5, 8, 13]","[(0, 12), (1, 13), (3, 9), (3, 2), (3, 5), (2, 8)]","[23, 24, 25, 26, 27, 28]",0.5387063476528466,2.9277711186445066
29,9,0.0,[9],"[(0, 12), (0, 5), (1, 6), (3, 5), (2, 8)]","[16, 24, 26, 26, 28]",0.5407312741547886,2.965553889816941
29,10,0.0,"[7, 10]","[(1, 13), (1, 10), (3, 12), (1, 9), (0, 11), (3, 11)]","[8, 10, 17, 17, 29, 29]",0.384685475871446,3.3743821178451157
29,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
29,12,0.0,"[0, 12]","[(0, 2), (1, 13), (2, 2), (3, 5), (0, 11), (3, 11)]","[17, 22, 26, 26, 29, 29]",0.4025569721515208,3.276978483314659
29,13,0.0,"[5, 8, 13]","[(1, 11), (0, 6), (1, 13), (3, 2), (3, 5), (2, 8)]","[23, 23, 24, 28, 28, 28]",0.5327671641180788,3.123630662923826
29,14,0.0,"[1, 4, 14]","[(1, 13), (3, 9), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[24, 25, 27, 27, 27, 28, 29]",0.5224188340537957,2.918016874503221
30,0,0.0,"[0, 7, 12]","[(0, 2), (1, 13), (2, 2), (1, 9), (3, 11)]","[17, 24, 29, 30, 30]",0.39216753419145806,4.35811809589994
30,1,0.0,[1],"[(1, 13), (0, 5), (2, 2), (1, 6), (1, 9), (2, 8)]","[23, 24, 25, 25, 26, 29]",0.5040836832947289,3.984550980968972
30,2,0.0,"[2, 4]","[(2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[24, 25, 26, 27, 28]",0.5136889825130528,2.991628200795506
30,3,0.0,[3],"[(1, 13), (3, 5), (0, 5), (0, 6)]","[19, 19, 21, 21]",0.582781039659881,3.507809466713193
30,4,0.0,"[2, 4]","[(1, 13), (3, 9), (1, 6), (3, 2), (1, 9), (2, 8)]","[27, 27, 28, 29, 29, 29]",0.5029377818604905,3.8088419758329612
30,5,0.0,"[5, 6]","[(1, 13), (2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[27, 27, 29, 29, 30, 30]",0.4891085235266966,4.239329788385879
30,6,0.0,"[5, 6]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[24, 24, 25, 26, 29]",0.4978483778675923,4.853614769565246
30,7,0.0,"[0, 7, 12]","[(0, 11), (0, 2), (2, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[26, 26, 26, 29, 29, 29, 30]",0.4094189619459598,3.1914716650734842
30,8,0.0,"[8, 9, 13]","[(0, 6), (1, 13), (1, 6), (3, 5), (2, 8)]","[24, 27, 28, 30, 30]",0.5372752885169292,3.068991725457907
30,9,0.0,"[8, 9, 13]","[(1, 11), (0, 6), (0, 5), (3, 5), (2, 8)]","[24, 26, 28, 30, 30]",0.5679557700333508,3.3048710513305117
30,10,0.0,[10],"[(3, 12), (1, 13), (0, 11), (3, 11)]","[8, 17, 29, 29]",0.3982191154425651,3.40673399732852
30,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
30,12,0.0,"[0, 7, 12]","[(0, 2), (1, 13), (2, 2), (3, 12), (3, 5), (0, 11), (3, 11)]","[17, 22, 26, 26, 29, 29, 30]",0.3973361652547395,3.0721985046872264
30,13,0.0,"[8, 9, 13]","[(0, 6), (1, 13), (3, 9), (3, 2), (3, 5), (2, 8)]","[23, 24, 28, 28, 28, 30]",0.55130141214443,3.088697581228299
30,14,0.0,[14],"[(1, 13), (3, 9), (2, 2), (1, 9), (3, 5), (2, 8)]","[24, 25, 27, 27, 28, 29]",0.5386545648865382,3.0010940330316864
31,0,0.0,"[0, 10, 12]","[(1, 13), (2, 2), (3, 12), (1, 9), (3, 11)]","[24, 29, 30, 30, 31]",0.3923022571065009,3.641109795501152
